,PR_interval,P_duration,P_amplitude,R_amplitude,S_depth,T_amplitude,T_wave_duration,T_area,T_asymmetry,QRS_duration,QT_interval,HR,RR_mean,RR_std
8769,-0.6083032719699688,0.271492045068759,-0.6751183569281143,0.3018542295644554,-0.5877154917916046,0.9977605045357043,0.0014634268029110548,0.9423802540372017,-0.21523515395789616,-1.07452965634067,-1.366805095500362,-0.4069530025579235,0.32183577441544853,29.010342983149997
8380,1.9502127677995849,1.4638430067693,0.6207258104071851,-0.3395865507709032,-1.140315671194952,0.16073677432069228,0.47107204155791704,0.15281512457710666,-0.18482408968734532,-0.4073482934255803,-0.1950134624728936,-0.8063032360302919,0.798139809569324,14.69315789368946
3185,-1.324687763105444,-1.0292544586045584,0.05639645871157807,0.12601709234757014,0.26968583500657295,-0.35659012439753707,0.07973152926207872,-0.3866733709455365,-0.31263859768886804,0.6915386572580968,0.9011787103592543,-0.7724643618073417,0.7682404321801025,12.204917041913886
5064,-0.812984555151533,-0.4872767487406762,-0.03407898865518195,-0.31493189448002185,0.34076518380066884,-0.8165573182561403,-3.755405491237137,-0.6272124260941553,-0.5081256339215737,-0.2503644433279122,-2.46299726833251,-0.7082123433224475,0.6952303246017711,12.375782803523986
7964,1.438509559845674,0.4882831290143119,0.09848965272757482,0.06365603328349549,0.07015847564941048,-0.5327682756231816,-0.4681451879520949,-0.5068316768651467,-0.2015061274315982,0.887768469880182,1.4681746618241585,-0.6670973644911419,0.626392223170774,57.759501382889376
3860,-0.5571329511745777,-0.32468343578151154,1.0959331824451644,-0.338138380711291,-0.896588396695925,0.06396764407333656,0.1579996317212464,0.07973196881515396,0.2609593427769549,0.33832499453834347,0.8822788453104242,0.2862562071597557,-0.3987834692148351,15.21634614756922
4275,-0.812984555151533,-1.5712321684684407,-0.613693440024427,0.0184514918910941,0.29875536518579526,0.22996960040278105,0.6667422977058363,0.2925560732436432,0.4279896998131063,0.45606288211159457,-0.10051413722874292,0.13640206972887736,-0.2674600938953687,9.97079067409735
7367,1.438509559845674,-1.0292544586045584,0.010957753889178516,-0.47220236845345537,-0.4410539084226338,0.14878232339359682,-0.4681451879520949,0.19203939422168495,-0.009282829181932859,-0.01488866818140993,0.5987808695779722,-0.5338963812844563,0.4887160203087773,4.816637831516919
2232,-2.0410722542409188,-1.5712321684684407,-0.14702047744828015,-0.5499637952107724,-0.20249264178048307,-0.06884467116759907,0.47107204155791704,0.045918655031861294,0.3356284590552397,-0.3681023309011633,-0.15721373237523334,0.4519086497636498,-0.6081739292609145,21.97662900042275
8930,-0.8641548759469241,0.5966786709870884,-0.3076889851644989,0.09585640334572963,0.2292137393602233,-0.38172135123815065,0.6667422977058363,-0.3609174148876246,-0.042080832466263665,2.732328708527783,-0.2706129226682142,1.0633198936873456,-1.0773909026901545,6.8595374798793705
5562,-0.6083032719699688,1.3012496938101354,0.03400593059933774,-0.48118731012678617,-0.0964010112090691,0.22245107452729326,-0.38987708549292727,0.12432835252088713,0.03679832044263636,-0.11300357449245253,0.16408397345487902,1.4385769085121496,-1.3630128620075823,7.692307692307692
5417,0.05691089837011519,-1.0292544586045584,-0.09517159447077751,-0.4022838367261396,-0.10046295188084003,-0.2993125509741657,-0.15507277811542428,-0.2105969097918081,-0.186893256137124,-0.09338059323024402,0.29638302879669,0.026330618608739247,-0.14277400108302318,9.423024378072682
7933,1.2338282766641098,-0.05369458084957037,-0.09271009018587038,0.4025592507005865,-0.07305027663203738,0.5008134243426215,0.07973152926207872,0.40776078503449625,-0.16711233820089694,-1.2315135064383382,-0.7242096838401375,-0.9644563653255227,1.0039587795044296,10.43264108459598
3053,0.10808121916550625,-1.1918477715637232,0.02143279609021855,-0.5997728516131103,0.0821740970957177,0.14523984533185144,0.5884741952466686,0.21488852519542995,-0.04785229103470158,0.4953088446360116,1.260276146287027,0.23116593993335074,-0.34947794201907867,7.474474469488896
7506,0.10808121916550625,0.05470096112320609,-0.46320380545448586,-0.2376943106660907,0.09031442497909084,0.4520272912262487,-0.38987708549292727,0.3015238660960613,0.12911293002023408,-0.6035781060476656,-0.7620094139377978,1.4275336344799578,-1.3691304671755469,8.957364288673315
9486,-0.25011102640223126,-0.5956722907134526,0.7792625333672503,-0.1311875756762786,0.10909396841361259,-0.07197061420380535,-0.6246813928704302,-0.1606513330949049,-0.15618998464954867,-0.8782998437185848,-1.0266075246214197,1.1383902758403641,-1.1399709949001529,7.419788031869227
9455,0.4151031439378527,-2.546792046223429,-0.5555204628750129,-0.19637549721072012,-0.37025574639289033,0.26569593586114115,-0.4681451879520949,0.17644318325631558,0.1570826032437981,0.18134114444067528,0.18298383850370914,-0.7199604597879222,0.645166250833773,29.989998332777542
7582,-0.4036219887884045,0.5966786709870884,-0.15557881477832305,-0.5068168271055878,-0.9368730620696976,0.5462977942094007,-0.38987708549292727,0.5085031957401197,-0.14178960240018615,0.14209518191625825,0.33418275889435023,-0.8451293890658613,0.824562515169102,13.128594745821047
3245,0.670954747914808,0.5966786709870884,-0.38077579423244284,-0.0025885686482249822,0.370821607149283,-9.450784350951497e-05,1.0189487587720907,0.11897003053838472,0.7881525707259348,0.5345548071604287,1.0523776307498955,-0.27956456937139545,0.20046832285666408,28.448590721678755
1453,1.336168918254892,1.247051922823747,-0.27353047299338773,0.08206887237028829,0.2663728274661101,-0.36094251673524974,0.11886558049166256,-0.3814221102126141,0.13799633381816287,1.1821131888133098,1.0334777657010654,0.1457449329466623,-0.25845235334999,12.758403485708245
29,1.0291469934825457,0.5966786709870884,-0.1549326170328632,0.8668095713877615,-0.17695398559735254,0.12467972534347556,0.1579996317212464,0.017359610387847328,-0.4977180526744203,-1.1137756188650871,-0.4407117081076854,-1.1818135132562118,1.2953038754598667,16.57307052620807
568,0.10808121916550625,-0.2704856647951233,0.051757249552924704,0.0733023133288729,0.2619253735163975,-0.480298655102667,0.5493401440170848,-0.4365848287556824,-0.35332092565840634,1.3194740576487696,0.42868208413850095,0.507516059555124,-0.604697257471471,21.701894438555872
6006,0.2104218607562884,-3.3597586110192523,-0.6670847587248873,0.05248380582213217,0.09236053392079416,0.209950332365158,-1.2899602637733554,0.06691942770603408,-0.23302865127660438,-0.4465942559499974,-0.4218118430588553,-0.9461072050486103,0.9969422237111878,25.388225291876434
5414,-0.812984555151533,-1.89641879438677,-0.32964721869885544,-0.47136458050343133,-0.3605132282049578,-0.6166604213145284,-2.2683115445129514,-0.4985273521606024,-0.1780549803143784,-0.09338059323024402,-3.3323910605786966,-0.2826888802055923,0.1834010249812101,17.23152981701598
5133,-0.9153251967423152,-3.1971652980600878,-0.7140521771619035,0.4913944517929528,0.41275792608916984,0.10865522018385852,0.7058763489354201,0.24820122650091817,0.5431774865658054,-1.1726445626517126,-0.9132083343284388,-0.8845761193256875,0.8975726227474332,31.98999843701153
3527,-1.1200064799238796,0.16309650309598256,-0.022769665905162523,-0.1727260990040814,0.147838456719866,0.409265969823494,-0.7812175977887656,0.2530688770751961,0.207407124216949,-1.2315135064383382,-0.799809144035458,0.029727591619985592,-0.2503250686473933,37.34560051131887
6203,1.1826579558687187,-2.1674076493187115,-0.7499129072206911,-0.10034172595990729,0.12504222086451688,0.34753392314028686,-0.3116089830337596,0.282059056921412,-0.024972355541494937,0.33832499453834347,0.6743803297732928,-1.3428958472478079,1.476090808510972,27.047283700134397
80,1.8478721262088027,1.3554474647965236,-0.8486505612120172,0.6907843368999689,0.26401763029763936,0.5106730619695231,0.5493401440170848,0.5724303230476403,0.4745047813807488,4.478774040864342,1.2413762812381968,-0.70735627487633,0.6889723153807723,21.03711006768753
1438,-1.0176658383330974,-0.2704856647951233,0.05018401724910822,0.10798199159237813,-0.08247389778749546,0.1484901680606432,-0.4681451879520949,0.07135730396724863,0.1377060486892132,0.14209518191625825,0.2585832986990297,0.8874938943814139,-0.9349810774686838,30.10121813703448
5009,-0.9664955175377062,-1.5712321684684407,-0.7779717152447438,-0.08726183009558111,0.4765530809690054,0.6332480664486387,-0.4290111367225111,0.5359251214265675,0.14534740115177053,2.1043933081371105,-1.2912056353050416,0.2310079543551885,-0.34568520915786655,26.407069760451147
7012,0.2104218607562884,0.37988758704153547,-0.17938119044792403,-0.1356159747804662,-0.06219591861870515,0.03149390342763889,0.07973152926207872,0.12371132406108143,0.0804316022052546,-0.9960377312918359,0.12628424335721875,-0.825614880532152,0.8224765120954348,48.33218389437829
7613,1.438509559845674,-0.1078923518359586,-0.167600932496399,-0.48887996068926404,0.208350970557889,0.15425373990319197,0.8624125538537554,0.25678156228615695,-0.2943274752043819,-0.9567917687674189,0.7499797899686133,-1.2269618164848923,1.2412817445777313,49.48635577898239
8474,0.4151031439378527,0.7050742129598648,-0.014487945851174414,-0.07499239027293338,-1.0235082526307817,-0.1554836038603225,1.5668254759862643,0.011012354390907269,0.04709278611431908,-0.8390538811941678,-0.0438145420822525,-0.6908073154847478,0.6117902016551068,25.289523522597257
5814,-0.4036219887884045,0.5966786709870884,-0.22246323269022764,0.5740461254952269,-0.5802398728755506,1.2252162332163077,0.23626773418041405,1.17430133843955,0.09292191201568344,0.043980275605215634,0.9011787103592543,-1.3081280605121322,1.4786192970851124,8.6702683764119
970,0.4151031439378527,0.16309650309598256,0.49506771203737976,-0.015852498352949263,-0.028176567412331027,0.2342870541144768,0.07973152926207872,0.09274644043834991,-0.34903224453960563,-0.1718725182790781,0.2585832986990297,0.9525827381142941,-1.0035784862373358,11.678129054983597
683,1.5408502014364562,0.7050742129598648,-0.36178355183717004,0.4635007945445525,0.23265482072512575,-0.554139788970544,1.4102892710679291,-0.5278334106401522,-1.729149952274887,1.7315566641551485,0.2585832986990297,-1.0154301179434049,1.068624874788095,10.268398122394748
1470,-0.9153251967423152,-2.4383965042506524,-0.6970029023577562,0.1544353668956851,0.063640136977534,0.5242682204621207,-0.07680467565625661,0.49326985195370143,0.11521967476403974,0.6130467322092628,1.1657768210428763,-0.8581565894581186,0.8572432299898787,9.46337971105226
106,2.154894050981149,-1.0292544586045584,-0.2682958112335571,-0.4253511248980879,0.23095545205495122,-0.007006417674738602,-2.3074455957425353,-0.06861493199957015,-0.3877276165910892,-0.7605619561453337,-0.15721373237523334,-0.8253587017408408,0.8224765120954348,17.866169147301836
3909,-2.4504348206040474,0.5966786709870884,-0.4687006188141804,0.5410737976829642,0.1896219383537009,0.12718538541128147,0.9406806563129231,0.09306243060528786,0.6098026792542022,-0.6428240685720826,-0.34621238286353473,0.6519001083159004,-0.7263807701020227,16.775478135262397
9402,1.0291469934825457,1.0302608388781942,-0.43841680245161213,-0.10381373630564966,-2.352105827685143,1.1405123264249768,0.47107204155791704,1.2654417002802423,0.3850728901971097,1.1624902075511012,0.7499797899686133,1.0105212629541145,-1.0427579029414589,10.998737301264278
3037,0.31276250234707054,-1.0292544586045584,-0.12664144181924872,-0.053539773819225485,0.23048148457142673,-0.11718918749725724,0.3928039390987494,-0.11168347163936361,0.13559552922060036,-1.035283693816253,-0.15721373237523334,0.49544139540944676,-0.5994822497873045,8.749603165604457
4657,-1.2223471215146617,0.5966786709870884,-0.10202601940543038,0.4754072712736848,-0.03541614620607237,-0.031803756359124136,0.3928039390987494,-0.02946587986744505,0.15588527814596953,-0.1914954995412866,0.33418275889435023,-0.6647633097501088,0.5638121309607758,28.23047998175022
4309,0.3639328231424616,-0.2704856647951233,0.5226166116651119,0.6471139498189458,-0.020222139835745192,-0.4770715053623993,-0.3116089830337596,-0.5501381328063211,-0.3285713369298262,-0.8782998437185848,-0.9699079294749292,1.2766801225965088,-1.245875766332457,22.598109571665898
1339,-1.0176658383330974,0.05470096112320609,-0.15050912521779403,0.22860325477651688,0.07343458069982738,0.3119482581105585,0.7841444513945878,0.39907159716933116,0.41846658689034205,0.024357294343007114,0.4853816792849914,-0.6773442534419686,0.6389082416127729,17.338973441354593
2867,0.005740577574724113,0.8134697549326413,0.5436581709312488,-0.09479659545176077,-0.02921140051677015,-0.19518873948862867,1.7233616809045997,-0.03509317828543417,0.05936709974471488,0.41681691958717754,1.5059743919218187,-1.5963086745635078,1.909515891595034,26.573912762447552
3080,0.2104218607562884,-0.05369458084957037,0.7249283694711834,0.7661861191065971,-0.11542519211338144,-0.3997947599128698,0.31453583663958173,-0.47512069432878934,-1.5577245945217244,-0.1718725182790781,-0.7242096838401375,0.29218650939906315,-0.4455153562547684,19.642207781474365
0,0.7221250687101991,0.271492045068759,-0.5866391761920328,0.8263181079233983,0.29033448277648133,-0.3962144199263196,1.2146190149200098,-0.4423633704683739,0.7148276854625589,1.378343001435395,0.9767781705545749,-0.38562767495508504,0.2977665081808343,27.07080350427124
8531,1.336168918254892,0.8134697549326413,0.09214439902854638,0.2506364853571514,-0.018866614221596547,-0.17121907334412573,-0.03767062442667278,-0.19166210279962176,-0.45855629416245075,0.397193938324969,-0.21391332752172373,1.6955768909099656,-1.600267057748785,18.426541047249927
9590,0.10808121916550625,-2.1674076493187115,-0.7979398841726135,0.052402714939952445,0.4734092209561452,0.24929490148391772,0.9015466050833392,0.3822802014738279,0.6126396498907387,-0.9175458062430019,0.03178491811306805,-1.1005735703408244,1.2055425310778487,21.170695480012885
5964,-0.812984555151533,0.16309650309598256,0.12669654779951547,0.25463719655275,-0.2207009178853812,0.06140583403090074,-0.15507277811542428,-0.0064820067232869575,-0.26354939842247416,0.06360325686742416,0.06958464821072832,1.4098386133763703,-1.4267256255697975,39.33108511159288
2483,-1.375858083900835,-1.1918477715637232,0.4677294575582482,-0.11209998256953772,0.031847765604787664,0.6119907175423639,0.1579996317212464,0.5958040418358739,0.19658666386297605,-1.368874375273798,0.08848451325955846,-1.013132563891531,1.0748828840090952,27.76256472302226
265,-0.3524516679930134,0.5424809000007002,0.32383121667814035,-0.4389096840932759,-0.1881142902981425,-0.06593116616903869,0.7058763489354201,0.05042105306620749,0.05293343229376924,-1.329628412749381,-0.024914677033422365,-0.9394050319815581,0.9684967272520975,27.60764057614881
360,0.10808121916550625,0.8134697549326413,0.07737381517446336,-0.17980518855867295,0.2674969153576958,-0.40943186528955383,0.07973152926207872,-0.3773667009156919,-0.5486094682834426,1.0643753012400587,0.8255792501639339,0.11815802531464524,-0.23978043772556137,10.090712819573284
6366,0.05691089837011519,-1.842221023400382,-0.2707017209826314,-0.1604948817578203,0.17394753583471437,0.11851182521281681,-0.4681451879520949,-0.010079058197755593,-0.14222519211086687,0.12247220065404972,0.4853816792849914,0.07936384360922946,-0.21483592544605237,16.13783604037777
6226,-0.9153251967423152,-0.16209012282234683,-0.47342883912610434,-0.09634783572612642,0.23152884586644737,0.3194939971196687,0.6276082464762524,0.3534643001206291,-0.017533635036681396,0.024357294343007114,0.4475819491873311,-0.3999039841962864,0.29888974060511536,14.295453822806746
8225,-0.30128134719762234,-3.305560840032864,-0.9698524071545227,0.08204343951891153,-0.3406096396869681,0.45098478420729204,0.43193799032833324,0.5209035724510683,0.1054761879522802,-0.15224953701686958,0.9011787103592543,-0.9997227408579635,1.047764844051429,13.734627770711516
9073,-0.812984555151533,0.05470096112320609,0.15294296021803075,-0.3185056040466942,-0.955939639688432,0.2342257463423579,-0.15507277811542428,0.22196167598572286,-0.17621341479132005,0.41681691958717754,0.5609811394803119,0.6088357409401929,-0.6898757163128572,8.54400374531753
7754,-0.30128134719762234,0.8134697549326413,-0.14971712126476827,0.20901297855867798,-0.31059605327121204,-0.34431282778481076,-1.4856305199212747,-0.4268836443382607,-1.4964998367739542,0.22058710696509232,-0.7431095488889676,-0.6340938488078111,0.5865977029962103,26.362964878020897
9683,0.8244657103009813,0.4882831290143119,-0.5428140475023276,0.25233347764536285,0.007211128561150625,0.1702210746397863,0.7841444513945878,0.250369357600743,0.5301255072257557,0.927014432404599,1.2791760113358572,-0.7344638875269388,0.649338256981106,23.152537657889688
4237,-1.0688361591284885,-2.2216054203050994,-0.3573851147418754,-0.13138432835715078,-0.05927311922881261,-0.6842988708665689,-3.3249309277117147,-0.6088747427559889,0.3292027398929295,-0.6232010873098741,-3.4646901159205075,0.26249019897008175,-0.37602707204756236,46.31405548575065
2886,0.005740577574724113,0.05470096112320609,0.08087889972649566,-0.33084753076097306,-0.44712703277621707,0.4212332387527531,0.6276082464762524,0.49745330826742723,-0.07977657306795757,0.6522926947336798,1.0145779006522353,-0.7222936430248982,0.8871426073791002,47.56847695690919
316,-0.1477703848114491,-0.2704856647951233,-0.031540609248399944,-0.37829631473469033,-0.8574717179070249,0.07981689103571485,0.0014634268029110548,0.12838307601619692,0.555937000422333,-1.07452965634067,-0.6108104935471567,-0.46385572575715334,0.36997430688467825,8.166898116915075
1683,1.5408502014364562,0.4340853580279237,-0.18956819620827894,-0.0422080604641982,0.2935676175141052,0.14636985356932933,-0.5464132904112626,0.07339768116020606,0.7585391289902923,-1.4277433190604234,-1.4046048255980224,1.4711845310366396,-1.3918959814891194,9.408544523951171
3685,0.619784427119417,0.8134697549326413,-0.3863410671113428,1.0060310626784192,0.09359851332768501,0.32940628893550733,0.23626773418041405,0.2705596687293262,0.28614066930066606,1.1036212637644758,-1.08330711976791,0.17840815432392193,-0.29448331553150464,21.051687669139696
1509,0.10808121916550625,-1.1918477715637232,-0.2838298145098489,-0.04629246596459522,0.07661921763614277,-0.7720742024423027,-3.285796876482131,-0.6338026332447995,1.2075903398454861,0.25983306948950935,-3.407990520774017,-1.4734784169513997,1.6499243979831903,36.29508690350987
3680,0.670954747914808,0.16309650309598256,-0.08719645071039081,0.7278762770251679,0.07819449774603875,-0.5942513739228309,-0.7029494953295979,-0.5634888426871779,0.29385732735251663,-1.035283693816253,-0.799809144035458,0.8729087433443881,-0.9228127262056289,18.237933606146893
2072,-0.710643913560751,0.8134697549326413,-0.29083588304260677,0.7011754747518093,0.1086927167810653,-0.16445737367451033,-0.3116089830337596,-0.27295412501286337,-0.11493326627579781,3.8312156592114603,0.33418275889435023,-0.4106375955433943,0.3260077805627815,18.69331431287668
3879,0.31276250234707054,0.271492045068759,0.02598837237965808,-0.3538165257421619,0.14742014440865145,-0.3615931961121504,-0.937753802707101,-0.3934210170109969,0.10547690279765666,0.3775709570627605,-0.7620094139377978,0.2634777981929563,-0.3769752552628657,30.566866593312003
6202,-0.5059626303791867,-0.37888120676789977,0.5285723376962216,-0.25348923908725635,-0.1986737354418088,0.33815122342101256,0.04059747803249489,0.3065117362727589,0.3834324302396956,-1.0941526376028785,-0.7242096838401375,1.2303937731213044,-1.2089695581060476,20.19197801928679
2802,-0.9153251967423152,0.2172942740823708,0.6169489987532126,-0.4796519753314962,-0.6147738647866262,-0.8493596123996615,-2.6987861080383735,-0.6552667270074471,-0.1532671987088099,0.12247220065404972,-3.029993219797414,-0.3364745175698102,0.10842161380186471,34.95186884981509
8203,0.46627346473324377,1.4638430067693,0.2286196771463175,-0.4697780731871232,-0.5216662346625455,-0.3113438541075914,0.9015466050833392,-0.1763771349238682,0.4814782007157743,0.2990790320139264,0.8633789802615941,-0.25224304432039174,0.1501416752751969,25.01880949210747
5144,0.5174437855286348,-0.05369458084957037,-0.47817073658525844,0.8746910077717369,-0.06588758774068737,0.2073551759916242,0.3928039390987494,0.22249509838037584,-0.3924959871772418,-1.1137756188650871,-0.7620094139377978,-0.6811382896059663,0.6434279149390513,16.56217242862649
6094,0.619784427119417,0.7050742129598648,0.15057993116055024,0.4954832101668871,-0.2709064015302195,0.2681406884867399,0.07973152926207872,0.2541967143179387,0.3210123846962178,-1.1530215813895042,-0.4974113032541758,-0.9798937814659702,1.0018727764307638,42.62581377522311
6676,2.3595753341627135,0.37988758704153547,0.36628926664436123,0.1716381663318087,-0.3421287738788445,0.39939503902284207,0.0014634268029110548,0.3325648604871118,-0.009700501301507944,1.0447523199778501,0.8255792501639339,-0.7376915589006492,0.7265203707067703,17.848249213858484
5169,1.5920205222318473,0.4340853580279237,0.4179189950202128,-0.02185873970209833,-0.15873291548253352,0.22637379331673296,0.7841444513945878,0.47861445605265357,0.5772355219915466,-1.4669892815848404,-0.384012112961195,-1.0858221941867692,1.0053085461991562,50.01895834352837
3379,-0.6083032719699688,-0.2704856647951233,0.2412654396948886,0.9491302555704016,-0.052617106766123904,0.626747297274851,-0.15507277811542428,0.34474530560212124,0.28083820075119875,0.9858833761912247,-1.2912056353050416,1.3124209664222686,-1.2731542680650205,12.51744345034338
3282,-0.6594735927653599,0.16309650309598256,-0.28740217578071997,-0.4879613083495116,-0.970034060142517,0.1269052112904397,0.0014634268029110548,0.19027534089200185,0.25264925516585446,-0.07375761196803549,0.12628424335721875,-0.9095517805620678,0.7506252951135847,44.83164667073781
3172,0.005740577574724113,-0.16209012282234683,-0.5953843165999987,0.05642520728258264,0.26423002595892847,0.35026280131723686,0.23626773418041405,0.33671466274153006,0.5118080811053796,0.18134114444067528,0.6743803297732928,0.6220712099718575,-0.7072590752600785,21.202725191719
7180,0.8244657103009813,0.5966786709870884,-0.42465145763538703,0.8351803065843302,-0.03850531712376711,0.47384411250693476,0.1579996317212464,0.29585089185581254,-0.06530974927411509,-1.1137756188650871,-0.7620094139377978,0.2521434552248291,-0.33051427771301806,12.33150906022776
532,-0.19894070560684018,0.4882831290143119,0.3932057301648309,0.2271973684595059,-0.9807161819063438,0.23151386874091923,-0.03767062442667278,0.11304667681651935,-0.19546444721422385,0.2990790320139264,-0.2706129226682142,2.1430173638945114,-1.8671637010134499,9.393315442377094
5168,-0.812984555151533,0.7592719839462531,0.2404982552386692,-0.18404599662958684,0.15027967582252802,-0.21052927887350717,-0.27247493180417576,-0.19284144739803244,-0.32190908767004117,-0.15224953701686958,0.4475819491873311,0.29818920986929776,-0.4101616677984703,14.50904534055273
8441,-1.9899019334455277,-0.6498700616998409,0.8587977703809581,-0.05040684216699622,-0.2798703080648381,-0.3198981071680512,-0.4290111367225111,-0.3622339129609706,-0.6397453537749406,-0.1718725182790781,-0.34621238286353473,1.9865567311306742,-1.7518966929354756,17.068151607832597
8012,-0.6083032719699688,-1.7880232524139936,-0.898939656155601,0.7808515722828723,0.2979995910278947,-0.0628004038314625,2.584310807955444,0.005251588750279071,0.8421947400588508,-1.2118905251761296,-0.006014811984592227,-0.9617442028182513,0.9977007702834295,16.424372134118247
1888,-1.7340503294685723,-2.763583130168982,-0.656322024478728,0.661137155005051,0.16351411647693606,-0.13196073199887406,0.0014634268029110548,-0.1827890112451368,-0.06861715028564051,1.908163495515025,-1.4424045556956826,0.7139036940873718,-0.7854841905225763,25.993054627897987
1880,-1.529369046287008,-2.546792046223429,-0.7260948953210449,0.45854988747270653,0.2462787152953372,0.12983072684826494,-0.3116089830337596,0.05806423863833079,0.019243222175228322,-0.9960377312918359,-0.08161427217991278,-0.48820402407014046,0.4147577295151426,10.629757077995247
4035,-0.6083032719699688,0.05470096112320609,0.4956630301545544,0.28329121146282404,0.03786622404819685,0.5867957347063767,0.07973152926207872,0.5199950455716555,0.2156103173526449,0.2009641257028838,0.5987808695779722,-0.895700412852537,0.9118766438240037,54.85788689971608
5740,-0.8641548759469241,-0.433078977754288,-0.019562983177417306,0.7508202857770465,-0.13868671322763715,-0.21993879031127112,-0.7029494953295979,-0.36385956026050115,-0.6451887566636957,-1.1137756188650871,-1.06440725471908,0.900515688786136,-0.9458122472742605,6.5235123221889815
4270,0.7221250687101991,0.37988758704153547,0.5342552690899252,-0.13077554768297786,0.01274925973106066,-0.07933586899345571,0.0014634268029110548,-0.12220833936654649,-0.7005136253957003,0.9466374136668076,0.5420812744314818,1.598693961762339,-1.36943133300348,35.103903254034854
3522,-1.324687763105444,-0.9208589166317821,-0.13085445173089763,-0.4338653922478318,-0.21145276994063986,0.1629694504783597,0.7450104001650039,0.24688446531683556,0.20155234619337095,0.2990790320139264,0.9956780356034051,-0.7707284683758712,0.7536384106644365,8.76584280032445
1084,-1.1711768007192707,-0.2704856647951233,-0.06636237936523443,0.8706745708806733,-0.061487580476019946,-0.17313715363703247,0.19713368295083022,-0.2983132181970022,-0.546060286484853,-1.1137756188650871,-0.9888077945237594,0.8474504552616628,-0.8936086831742956,20.24472496451579
8068,0.31276250234707054,-2.763583130168982,-0.23071440512201113,-0.47423409094036345,0.24529342705603147,-0.40908173866960384,1.6842276296750158,-0.3191797178043255,0.18110871739155454,-1.07452965634067,-0.4218118430588553,0.19587169314672961,-0.3115506134069586,18.88284892358869
9444,-0.4036219887884045,-0.5414745197270644,0.7037171548091631,-0.39421766037085876,-0.96106464466372,-0.4675842476732002,-0.03767062442667278,-0.3770111952833152,0.13376767172742512,0.6130467322092628,1.6004737171659695,-0.5799626213600914,0.3445921715827201,55.6969367230423
7991,-1.6317096878777901,0.37988758704153547,-0.45589743109329084,0.3862897796008786,0.09553264465405002,-0.1595160973850757,-0.3116089830337596,-0.2425201091395197,-0.10944445026789526,-0.3681023309011633,-0.6864099537424772,0.9161759482108285,-0.9313706875334918,18.654123709275297
8183,-0.710643913560751,0.16309650309598256,-0.051415782856239815,0.5024457131993986,0.16037707004272492,-0.5891981359003369,-1.9552391346762805,-0.5846395514256463,-1.6047370123822804,-0.3681023309011633,-0.2706129226682142,-0.24906510753485844,0.14035350700645374,46.69089847068698
8556,0.05691089837011519,-2.9261764431281465,-0.48857720827296575,0.9386033928441748,0.05820092743241386,-0.2516997959873695,-0.7029494953295979,-0.3617869910691715,-0.8115985946329695,-0.11300357449245253,-0.799809144035458,0.5737804194202548,-0.6547929373466459,15.995867234852922
3375,-1.2223471215146617,0.05470096112320609,1.211237731564043,-0.44152360916735084,-1.131499007657147,-0.9586727517422206,-3.1292606715637956,-0.7453184075216297,1.2075903398454861,-0.1718725182790781,-3.256791600383376,1.8105049673699178,-1.6375171126356887,18.60052665482176
7669,-0.3524516679930134,0.6508764419734766,-0.39399207861274144,0.24359646765123366,0.2046795160768201,1.1837271060685213,-0.15507277811542428,1.04169941310618,0.15817468366600224,3.8312156592114603,0.37198248899201053,-0.9780798335271876,1.0248188102410958,17.77751388693031
6890,-2.245753537422483,-0.7040678326862291,-0.2206956634410936,0.29069893983570294,-0.35733976676064844,0.5130583371103129,0.8624125538537554,0.5747578146460501,-0.30722932115630347,-0.2896104058523292,0.37198248899201053,-1.1782493685875317,1.2355051206814238,33.0913886079143
3454,-0.25011102640223126,0.16309650309598256,-0.061917084708631075,0.18768844182098776,-0.0970781671414341,0.7815617857032228,-0.23334088057459196,0.6101538799566963,-0.029215202504496367,0.08322623812963267,0.42868208413850095,0.24540826556319295,-0.3595918963156443,18.954917274651685
8026,-0.6083032719699688,-0.5956722907134526,-0.22050994967076548,-0.21074362709951752,-0.20452387723620655,-0.12189601553798879,-0.15507277811542428,-0.0728337011174634,0.3646926921261085,-0.4465942559499974,0.6554804647244626,-0.9104804392035968,0.9309486719260983,14.63693957082559
304,-0.30128134719762234,0.6508764419734766,0.4475541420599119,0.134093853015108,0.19761379497197493,-0.026603603144164586,-0.15507277811542428,-0.06553660058966619,0.27852839479915276,-1.3492513940115893,-0.6297103585959868,0.022599197960310173,-0.13898126822181106,29.188472761498847
7573,0.7221250687101991,0.5966786709870884,-0.28191473889313967,-0.19870035707196934,-0.30912613457442795,-0.2491967140310771,0.04059747803249489,-0.17376310456081376,-0.05348043491765225,0.22058710696509232,1.1468769559940462,-1.432120450970729,1.624428804860597,19.53028670463985
5286,1.7455314846180205,0.16309650309598256,-0.39898054734310123,0.4984235442085794,0.0623312417987227,-0.017789878968209116,1.175484963690426,0.06251125896620488,0.9838854244554113,1.0447523199778501,1.65717331231246,-1.434964508116248,1.6615133039480035,40.16386189684872
1790,-1.6317096878777901,-1.3544410845228878,-0.17765536646625438,0.05312915025670115,0.13037972219958008,-0.09932839679707081,-1.7204348272987775,-0.21076894184092496,-0.11977629093528198,-0.23074146206570367,-0.5730107634494964,0.7839496523368101,-0.849535182335801,7.268314960626286
